3694	  7.545685	  1.151520	 -5.690643	 -3.750656	  2.206985	  0.938034
3698	  7.689880	  0.980087	 -5.678894	 -4.026779	  2.240311	  1.257004
3705	  7.795624	  0.836426	 -5.667145	 -3.964890	  2.180801	  1.697372
3708	  7.862915	  0.744034	 -5.647919	 -3.624496	  2.028458	  2.106796
3715	  7.916855	  0.717865	 -5.638840	 -3.667343	  1.873734	  2.385300
3719	  7.955841	  0.749374	 -5.641510	 -4.038681	  1.730911	  2.359116
3725	  7.984680	  0.809723	 -5.653793	 -4.169601	  1.526199	  2.318649
3729	  8.008179	  0.914932	 -5.663406	 -4.410019	  1.112015	  2.232956
3736	  8.015656	  1.046844	 -5.662338	 -4.162460	  0.681168	  2.451950
3739	  8.009247	  1.177155	 -5.652191	 -4.105331	  0.516922	  2.551926
3745	  8.000168	  1.242310	 -5.634033	 -4.398117	  0.000381	  0.983261
3749	  7.997498	  1.220413	 -5.588104	 -4.255295	 -0.449509	  0.297714
3755	  7.994293	  1.124283	 -5.489838	 -4.460007	 -0.682785	 -0.235489
3759	  7.988419	  0.966202	 -5.355255	 -4.662338	 -0.866074	 -0.380692
3765	  7.967590	  0.783554	 -5.186493	 -4.629013	 -1.070786	 -0.380692
3769	  7.940353	  0.612122	 -4.996368	 -4.438583	 -1.173141	 -0.192642
3781	  7.895493	  0.484482	 -4.784348	 -4.402878	 -1.135056	 -0.135513
3782	  7.848495	  0.400635	 -4.555237	 -4.709946	 -1.082687	 -0.090286
3786	  7.794022	  0.346695	 -4.333603	 -4.909897	 -1.185043	  0.045395
3788	  7.725128	  0.329071	 -4.122116	 -4.907516	 -1.461166	  0.235825
3793	  7.645020	  0.348831	 -3.917572	 -4.962265	 -1.887253	  0.559555
3798	  7.546219	  0.428406	 -3.719437	 -5.116989	 -2.394272	  1.071335
3803	  7.436737	  0.579010	 -3.540527	 -5.326462	 -2.956039	  1.368881
3808	  7.320847	  0.803848	 -3.370163	 -5.209824	 -3.479721	  1.530746
3816	  7.204956	  1.081024	 -3.200333	 -5.147934	 -4.012924	  1.397446
3818	  7.110962	  1.395050	 -3.025696	 -5.407394	 -4.422348	  1.261765
3826	  7.044739	  1.761948	 -2.860672	 -5.673996	 -4.860336	  0.871384
3829	  7.007355	  2.143799	 -2.709534	 -5.854904	 -5.395920	  0.195358
3837	  7.010025	  2.517639	 -2.572281	 -5.488327	 -5.974350	 -0.711563
3839	  7.039932	  2.840744	 -2.430756	 -5.462143	 -6.276657	 -1.725601
3847	  7.100815	  3.082672	 -2.286560	 -5.714462	 -6.412338	 -2.642044
3849	  7.170242	  3.240219	 -2.165329	 -5.992966	 -6.602768	 -3.184769
3857	  7.237534	  3.321396	 -2.060120	 -6.188156	 -6.931259	 -3.487076
3859	  7.297882	  3.333679	 -1.971466	 -6.350021	 -7.228806	 -3.748917
3867	  7.349686	  3.292557	 -1.894028	 -6.216721	 -7.454941	 -4.020279
3869	  7.404694	  3.207108	 -1.811249	 -6.100082	 -7.647751	 -4.586807
3877	  7.479996	  3.092819	 -1.726334	 -6.045334	 -7.759628	 -5.105728
3880	  7.577194	  2.988144	 -1.625931	 -5.859665	 -7.897690	 -5.329483
3886	  7.689346	  2.907501	 -1.509506	 -5.557358	 -8.111923	 -5.227127
3890	  7.810043	  2.865311	 -1.377060	 -5.169357	 -8.297592	 -4.936722
3894	  7.924866	  2.857834	 -1.225922	 -5.009872	 -8.383286	 -4.670120
3901	  8.023132	  2.895218	 -1.067841	 -4.812302	 -8.573715	 -4.482071
3906	  8.112854	  2.977463	 -0.899078	 -4.602829	 -9.109299	 -4.432083
3909	  8.196701	  3.083206	 -0.744202	 -4.421921	 -9.223557	 -4.674881
3917	  8.269333	  3.174530	 -0.594666	 -4.183884	 -9.137863	 -4.991470
3921	  8.332886	  3.241821	 -0.455811	 -4.407639	 -9.002182	 -5.067642
3925	  8.376678	  3.305908	 -0.336716	 -4.717087	 -8.799850	 -5.017654
3932	  8.399643	  3.357178	 -0.240585	 -4.590927	 -8.718918	 -4.960526
3938	  8.398041	  3.392426	 -0.161545	 -4.371933	 -8.885544	 -4.958145
3942	  8.374008	  3.405243	 -0.090515	 -3.838730	 -9.323532	 -4.996231
3945	  8.339294	  3.411118	 -0.007736	 -3.453110	 -9.742477	 -5.003372
3950	  8.298172	  3.421799	  0.080917	 -3.562607	 -9.866257	 -4.722488
3954	  8.245834	  3.459717	  0.165833	 -3.467392	 -9.809128	 -4.522537
3972	  8.187622	  3.505112	  0.245407	 -3.443588	 -9.918625	 -4.474930
3973	  8.121399	  3.549973	  0.327118	 -3.457870	-10.104290	 -4.479691
3973	  8.048233	  3.584686	  0.394943	 -3.181747	-10.242360	 -4.596329
3975	  7.975067	  3.594833	  0.464905	 -3.205551	-10.282820	 -4.803421
3979	  7.904572	  3.574005	  0.517776	 -3.369797	-10.463730	 -5.077164
3985	  7.834076	  3.521133	  0.554626	 -3.050827	-10.563710	 -5.322342
3991	  7.764648	  3.424469	  0.589874	 -2.410507	-10.770800	 -5.717484
3994	  7.700562	  3.275467	  0.643280	 -2.217697	-10.827930	 -5.998367
3999	  7.633270	  3.098160	  0.692413	 -2.286728	-10.723190	 -5.981705
4006	  7.568649	  2.885605	  0.728729	 -2.293869	-10.642260	 -6.053116
4010	  7.500824	  2.653290	  0.748489	 -1.603561	-10.894580	 -6.045975
4015	  7.422318	  2.394272	  0.763443	 -1.401230	-11.246870	 -6.176895
4020	  7.342743	  2.121902	  0.774658	 -1.584518	-11.377790	 -6.279251
4025	  7.266373	  1.850601	  0.751160	 -1.755905	-11.375410	 -6.336380
4030	  7.191605	  1.583572	  0.689209	 -2.036789	-11.365890	 -6.295914
4035	  7.118439	  1.325623	  0.590408	 -2.160568	-11.327810	 -6.369705
4041	  7.045273	  1.063934	  0.446747	 -2.077255	-11.508710	 -6.255447
4045	  6.969971	  0.813995	  0.273178	 -2.189133	-11.670580	 -5.976944
4050	  6.882385	  0.579544	  0.069168	 -2.489059	-11.763410	 -5.348526
4055	  6.777710	  0.388351	 -0.166351	 -2.550949	-11.761030	 -4.801041
4060	  6.653809	  0.233475	 -0.428040	 -2.529526	-11.608690	 -4.058365
4065	  6.506409	  0.105301	 -0.700409	 -2.553329	-11.344470	 -3.391861
4070	  6.332840	  0.019852	 -0.990402	 -2.474777	-11.096910	 -2.882462
4075	  6.139511	 -0.032486	 -1.291611	 -2.305771	-10.994550	 -2.270706
4080	  5.925354	 -0.044235	 -1.590149	 -2.008224	-11.104050	 -1.409012
4085	  5.680756	 -0.004181	 -1.883347	 -1.777328	-11.284960	 -0.775833
4091	  5.414795	  0.088745	 -2.162659	 -1.701157	-11.399220	 -0.228348
4095	  5.133881	  0.225998	 -2.434494	 -1.574997	-11.492050	  0.233444
4100	  4.832138	  0.388885	 -2.705795	 -1.434555	-11.675340	  0.666672
4105	  4.516510	  0.572067	 -2.977097	 -1.356003	-12.010970	  1.076096
4110	  4.185394	  0.764328	 -3.244659	 -0.977524	-12.358500	  1.354599
4116	  3.850540	  0.958725	 -3.498337	 -0.522873	-12.822680	  1.426010
