3722	  8.800186	  0.170990	 -2.702591	  3.661819	 -1.846786	 -1.987442
3729	  8.917145	  0.689560	 -2.587769	  3.421402	 -2.139572	 -2.758682
3732	  9.044250	  1.227356	 -2.492706	  2.778702	 -1.989609	 -3.934586
3739	  9.187912	  1.765152	 -2.440369	  1.674210	 -1.363571	 -4.865311
3742	  9.330505	  2.291199	 -2.459595	  0.564957	 -0.916061	 -5.446121
3750	  9.454941	  2.789474	 -2.555191	  0.545914	 -0.844650	 -5.824600
3753	  9.596466	  3.565994	 -2.877228	 -0.127731	 -0.887497	 -6.481583
3759	  9.596466	  3.565994	 -2.877228	 -0.327682	 -1.227890	 -7.314713
3763	  9.635986	  3.789764	 -3.107407	  0.003189	 -1.401657	 -8.619156
3769	  9.667496	  3.863464	 -3.362686	  0.172195	 -1.820602	 -9.792679
3773	  9.701141	  3.825546	 -3.648407	  0.472122	 -2.479965	-10.992390
3779	  9.741196	  3.716064	 -3.945343	  1.119583	 -3.282150	-12.070690
3783	  9.776978	  3.551041	 -4.225723	  2.066971	 -3.960556	-12.430130
3789	  9.782852	  3.346497	 -4.462845	  3.100052	 -4.715134	-12.242080
3793	  9.650406	  2.864243	 -4.776337	  4.028397	 -6.186203	-12.134960
3800	  9.492859	  2.630325	 -4.864456	  4.573502	 -6.900314	-11.713640
3803	  9.297394	  2.398544	 -4.941895	  4.583023	 -6.595627	-11.808850
3808	  9.083237	  2.140060	 -5.002243	  5.930313	 -7.331161	-12.699110
3814	  8.811401	  1.889587	 -5.082352	  5.839859	 -7.681076	-12.401570
3844	  8.473343	  1.676498	 -5.183289	  5.473282	 -7.828659	-11.773150
3845	  8.091492	  1.512009	 -5.281555	  5.849380	 -8.185715	-11.506550
3845	  7.702164	  1.396652	 -5.368607	  6.349258	 -8.388046	-11.663650
3846	  7.308029	  1.352325	 -5.441238	  6.449234	 -8.571335	-11.720780
3848	  6.936859	  1.381699	 -5.498383	  6.456375	 -8.861740	-12.034990
3848	  6.608414	  1.475159	 -5.534164	  6.551590	 -9.487778	-12.461070
3849	  6.342987	  1.622025	 -5.538437	  6.613480	-10.082870	-13.151380
3854	  6.133636	  1.776901	 -5.517075	  6.623001	-10.851730	-14.193990
3857	  5.968079	  1.919495	 -5.489838	  6.623001	-10.851730	-14.193990
3862	  5.820679	  2.019363	 -5.467407	  6.306412	-11.027880	-14.491530
3867	  5.677551	  2.069565	 -5.465805	  6.020767	-11.085010	-14.722430
3873	  5.526947	  2.081314	 -5.489838	  5.777969	-10.994550	-14.793840
3877	  5.367798	  2.073837	 -5.538971	  5.449478	-10.937420	-15.027120
3883	  5.208115	  2.094666	 -5.606262	  5.354263	-11.177840	-15.022350
3888	  5.043091	  2.163559	 -5.682632	  6.039810	-11.170700	-15.060440
3893	  4.871124	  2.285324	 -5.747787	  6.544449	-11.165940	-14.836680
3898	  4.695953	  2.460495	 -5.806534	  7.158585	-10.882680	-14.905720
3903	  4.528259	  2.649551	 -5.868484	  6.806290	-11.406360	-15.217540
3908	  4.368576	  2.854095	 -5.931503	  6.168350	-11.620590	-14.936660
3913	  4.192337	  3.078934	 -6.005737	  6.920547	-11.894330	-14.327290
3918	  3.985123	  3.269592	 -6.064484	  7.841751	-12.027630	-14.146380
3923	  3.762421	  3.419128	 -6.108276	  8.524918	-12.060960	-14.177320
3928	  3.546661	  3.546768	 -6.138184	  7.096695	-11.582500	-14.877150
3933	  3.358139	  3.677078	 -6.204407	  7.646561	-12.391830	-14.715290
3938	  3.166412	  3.806854	 -6.254608	  8.217850	-12.279950	-13.670300
3949	  2.936234	  3.909393	 -6.277573	  9.274734	-11.870530	-13.287060
3950	  2.692169	  3.985764	 -6.252472	  9.538956	-11.532520	-13.672680
3954	  2.466263	  4.057861	 -6.207611	  9.205704	-11.225450	-13.646500
3961	  2.240356	  4.108063	 -6.184647	  9.293777	-10.956470	-13.218030
3964	  2.000565	  4.140106	 -6.164352	  9.617508	-10.551800	-12.925250
3970	  1.744217	  4.147583	 -6.131775	  9.617508	-10.232830	-12.549150
3976	  1.477188	  4.139572	 -6.091721	  9.698441	-10.001940	-12.258740
3979	  1.200012	  4.128357	 -6.052200	  9.750809	 -9.533005	-11.856460
3986	  0.920700	  4.100586	 -6.008408	  9.784134	 -8.914108	-11.542250
3989	  0.646194	  4.077087	 -5.958206	 10.053120	 -8.623703	-11.558910
3997	  0.386108	  4.041840	 -5.900528	  9.988846	 -8.297592	-11.399430
4002	  0.137238	  3.994843	 -5.838577	  9.672256	 -7.916733	-10.913830
4004	 -0.110565	  3.953720	 -5.790512	  9.491348	 -7.578720	-10.625810
4010	 -0.349823	  3.915268	 -5.746185	  9.415176	 -7.350204	-10.518690
4015	 -0.583740	  3.877350	 -5.711472	  8.672501	 -6.771774	 -9.868851
4031	 -0.814453	  3.861328	 -5.715210	  8.463028	 -6.931259	 -9.616531
4032	 -1.038757	  3.879486	 -5.722153	  7.201431	 -7.178818	 -9.349930
4036	 -1.244904	  3.948380	 -5.757935	  7.632278	 -7.035995	 -8.761978
4037	 -1.449982	  3.987366	 -5.770752	  8.324966	 -6.793198	 -8.274002
4039	 -1.649185	  4.006058	 -5.745651	  8.191666	 -6.590866	 -8.088333
4044	 -1.841446	  4.007126	 -5.720016	  8.239273	 -6.060043	 -7.862198
4049	 -2.021957	  3.974014	 -5.685303	  8.520157	 -5.800583	 -7.833633
4054	 -2.184311	  3.897110	 -5.649521	  8.348770	 -5.562546	 -7.490860
4059	 -2.348267	  3.807388	 -5.620682	  8.065506	 -5.298325	 -7.021927
4064	 -2.522369	  3.690964	 -5.604660	  7.844131	 -4.812729	 -6.353043
4069	 -2.709290	  3.571869	 -5.596649	  8.010757	 -4.584213	 -5.900772
4074	 -2.892471	  3.472534	 -5.574753	  8.244034	 -4.348557	 -5.681778
4079	 -3.068176	  3.413254	 -5.532028	  8.532059	 -4.222397	 -5.336624
4084	 -3.232666	  3.403641	 -5.466339	  8.912918	 -4.293808	 -4.996231
4089	 -3.390213	  3.426605	 -5.380356	  8.496353	 -4.124802	 -4.396378
4094	 -3.555771	  3.492294	 -5.294907	  8.022659	 -3.984360	 -4.322586
4100	 -3.698364	  3.593231	 -5.213196	  8.010757	 -4.010544	 -4.322586
4104	 -3.816391	  3.714462	 -5.125076	  8.322586	 -4.279526	 -4.505875
4109	 -3.911987	  3.815933	 -5.019867	  8.505875	 -4.484238	 -4.667740
4114	 -3.993164	  3.886963	 -4.909851	  8.503494	 -4.765121	 -4.860550
4119	 -4.051910	  3.933426	 -4.799301	  8.484451	 -5.157883	 -5.029556
4128	 -4.081818	  3.947311	 -4.683411	  8.660599	 -5.274521	 -5.046219
4132	 -4.096237	  3.919006	 -4.545624	  8.563004	 -5.103134	 -5.327103
4137	 -4.090897	  3.868271	 -4.401428	  8.129776	 -4.974594	 -4.846268
4140	 -4.086090	  3.781754	 -4.273788	  8.229752	 -5.350693	 -4.686783
4147	 -4.098373	  3.646637	 -4.145081	  7.720352	 -4.734177	 -3.967911
4150	 -4.128815	  3.506714	 -4.019577	  7.863174	 -3.962936	 -3.641800
4157	 -4.172607	  3.331543	 -3.888199	  8.051224	 -3.603500	 -3.487076
4160	 -4.211060	  3.136612	 -3.753082	  8.063126	 -3.736801	 -3.334732
4167	 -4.244705	  2.946487	 -3.610489	  7.696548	 -3.931992	 -2.987198
4172	 -4.285828	  2.765442	 -3.484985	  7.365677	 -3.936752	 -2.489700
4175	 -4.345108	  2.599884	 -3.371765	  7.208572	 -3.717758	 -1.906509
4182	 -4.424683	  2.438599	 -3.270294	  7.068130	 -3.527328	 -1.249527
4186	 -4.524551	  2.288528	 -3.183243	  6.853897	 -3.332138	 -0.692520
4193	 -4.640976	  2.151810	 -3.112213	  6.670609	 -3.103622	 -0.230728
4196	 -4.763275	  2.031113	 -3.058807	  6.694412	 -2.991745	  0.012070
4203	 -4.882904	  1.922699	 -3.013412	  6.780106	 -2.998886	  0.159653
4206	 -4.985977	  1.823364	 -2.969620	  6.794388	 -3.051254	  0.221542
4213	 -5.069824	  1.735779	 -2.922623	  6.858658	 -3.175034	  0.197739
4217	 -5.135513	  1.650330	 -2.870285	  7.068130	 -3.291672	  0.219162
4221	 -5.178772	  1.564880	 -2.801926	  7.201431	 -3.505905	  0.262009
4228	 -5.213486	  1.492783	 -2.725555	  7.084793	 -3.777267	  0.616684
4231	 -5.251404	  1.429230	 -2.649719	  7.027664	 -3.960556	  1.028488
4238	 -5.295731	  1.366211	 -2.572281	  7.032425	 -4.093857	  1.445053
4241	 -5.340591	  1.298920	 -2.497513	  7.087173	 -4.184311	  1.842575
4247	 -5.399338	  1.220413	 -2.416870	  7.137161	 -4.227158	  2.135361
4251	 -5.459152	  1.126419	 -2.330887	  7.022903	 -4.229538	  2.387680
4256	 -5.525909	  1.009460	 -2.257721	  6.884842	 -4.258102	  2.673325
4263	 -5.589996	  0.857254	 -2.198975	  6.637283	 -4.129562	  3.020859
4266	 -5.649811	  0.679413	 -2.159988	  6.415909	 -3.939133	  3.275558
4273	 -5.710159	  0.453506	 -2.143967	  6.282608	 -3.686813	  3.487411
4276	 -5.759293	  0.192886	 -2.148239	  6.280228	 -3.324997	  3.701645
4283	 -5.800949	 -0.101913	 -2.159988	  6.206436	 -3.113144	  4.006332
4286	 -5.839401	 -0.420212	 -2.184555	  6.342117	 -2.913193	  4.403854
4293	 -5.877853	 -0.756134	 -2.212326	  6.475418	 -2.746567	  4.901352
4297	 -5.920044	 -1.098465	 -2.243301	  6.739639	 -2.598984	  5.491684
4304	 -5.967041	 -1.431717	 -2.267868	  6.996719	 -2.441879	  6.170090
4308	 -6.019913	 -1.731323	 -2.288162	  7.341873	 -2.191940	  6.965134
4314	 -6.088272	 -2.002090	 -2.297775	  7.670364	 -1.951523	  7.872055
4317	 -6.169983	 -2.247757	 -2.302048	  8.048843	 -1.706345	  8.764694
4348	 -6.272522	 -2.468323	 -2.303116	  8.248795	 -1.375473	  9.850143
4359	 -6.394287	 -2.655777	 -2.318604	  8.708206	 -0.873215	 10.583300
4363	 -6.525131	 -2.810120	 -2.357056	  8.962906	 -0.378098	 11.637800
4366	 -6.671997	 -2.951111	 -2.412598	  9.079544	  0.055130	 12.670880
4366	 -6.822601	 -3.075546	 -2.508194	  9.269974	  0.269363	 13.377850
4367	 -6.963058	 -3.184494	 -2.632095	  9.565140	  0.295547	 13.639690
4367	 -7.084290	 -3.271011	 -2.783234	  9.703201	  0.245560	 14.061020
4368	 -7.184692	 -3.323349	 -2.963211	 10.034070	 -0.001999	 14.591840
4368	 -7.269608	 -3.369812	 -3.161346	 10.572040	 -0.263840	 14.925100
4369	 -7.334763	 -3.419479	 -3.349869	 11.155230	 -0.539963	 15.048870
4378	 -7.375351	 -3.464874	 -3.527176	 11.597980	 -0.737534	 15.148850
4379	 -7.389771	 -3.492111	 -3.698074	 11.988360	 -0.837509	 15.489240
4381	 -7.381226	 -3.490509	 -3.871109	 12.490620	 -1.094589	 15.755840
4386	 -7.340103	 -3.454193	 -4.036667	 12.842910	 -1.289780	 15.803450
4391	 -7.264267	 -3.390640	 -4.201157	 13.038100	 -1.356430	 15.710620
4396	 -7.153717	 -3.317474	 -4.374191	 13.085710	 -1.406418	 15.574940
4401	 -7.004181	 -3.256592	 -4.553635	 13.069050	 -1.518295	 15.472580
4406	 -6.823669	 -3.225616	 -4.745895	 12.726270	 -1.732529	 15.203600
4411	 -6.620728	 -3.237366	 -4.959518	 12.278760	 -1.987228	 14.875110
4416	 -6.179596	 -3.435501	 -5.442841	 11.971700	 -2.158615	 14.722760
4421	 -5.971313	 -3.643784	 -5.688507	 11.757460	 -2.322861	 14.625170
4426	 -5.793472	 -3.903870	 -5.933105	 11.633680	 -2.532333	 14.691820
4431	 -5.647675	 -4.191727	 -6.172363	 11.507520	 -2.687057	 14.863210
4436	 -5.535522	 -4.448074	 -6.405212	 11.533710	 -2.841782	 15.203600
4445	 -5.449539	 -4.648346	 -6.617233	 11.600360	 -2.863205	 15.553510
4446	 -5.374237	 -4.790939	 -6.809494	 11.866960	 -2.977463	 15.663010
4455	 -5.306412	 -4.877457	 -6.976654	 12.197830	 -3.101242	 15.660630
4457	 -5.220963	 -4.923386	 -7.116043	 12.373980	 -3.315475	 15.401170
4466	 -5.114151	 -4.939941	 -7.223923	 12.542980	 -3.629684	 15.046490
4467	 -4.973160	 -4.923386	 -7.288544	 12.930980	 -3.841537	 14.622790
4476	 -4.784103	 -4.861969	 -7.307236	 13.290420	 -4.160507	 14.125290
4477	 -4.556061	 -4.747147	 -7.285339	 13.537980	 -4.462814	 13.613510
4486	 -4.294907	 -4.591736	 -7.231400	 13.795060	 -4.529465	 13.189800
4487	 -4.008118	 -4.393600	 -7.157166	 13.626050	 -4.627060	 13.023180
4496	 -3.706909	 -4.178375	 -7.065308	 13.383260	 -4.712753	 12.892260
4497	 -3.398758	 -3.966888	 -6.961166	 13.133320	 -4.774643	 12.613750
4507	 -3.085800	 -3.778366	 -6.840469	 12.916700	 -4.734177	 12.368580
4507	 -2.781921	 -3.626160	 -6.701614	 12.440630	 -4.891281	 12.085310
4516	 -2.499405	 -3.500656	 -6.556351	 12.105000	 -4.984116	 12.013900
4517	 -2.230774	 -3.398651	 -6.406815	 11.631300	 -4.893661	 11.961530
4526	 -1.992050	 -3.318008	 -6.261551	 11.326610	 -4.800827	 12.013900
4527	 -1.772018	 -3.244843	 -6.122696	 10.998120	 -4.722275	 11.792530
4536	 -1.571213	 -3.182358	 -5.988113	 10.598220	 -4.510422	 11.644940
4537	 -1.383759	 -3.146042	 -5.865280	 10.238790	 -4.265244	 11.625900
4548	 -1.211792	 -3.122543	 -5.753128	  9.948380	 -4.012924	 11.311690
4548	 -1.042496	 -3.112930	 -5.651657	  9.588943	 -3.741562	 10.880840
4556	 -0.865189	 -3.104919	 -5.553925	  9.315201	 -3.548752	 10.430950
