3756	  1.813644	 -1.334518	 -3.946945	 -8.140060	  0.893021	 15.027450
3758	  2.057709	 -1.449341	 -3.878052	 -8.175766	  1.050125	 14.860830
3766	  2.272934	 -1.567902	 -3.796341	 -8.204330	  1.311966	 14.944140
3768	  2.461990	 -1.683792	 -3.701813	 -8.294785	  1.514297	 14.846540
3776	  2.621674	 -1.784195	 -3.591797	 -8.382858	  1.590469	 14.756090
3778	  2.759460	 -1.865906	 -3.471100	 -8.378098	  1.633316	 14.218120
3786	  2.881226	 -1.937469	 -3.339188	 -8.351913	  1.685684	 14.003890
3788	  2.980560	 -1.981796	 -3.193924	 -8.273361	  1.752335	 13.742050
3796	  3.068146	 -2.000488	 -3.039581	 -8.270981	  1.833267	 13.454030
3799	  3.134903	 -2.013306	 -2.885239	 -8.237656	  1.845169	 13.094590
3805	  3.183502	 -2.003693	 -2.724487	 -8.182907	  1.864212	 12.785140
3810	  3.221954	 -1.986069	 -2.573349	 -8.132919	  1.878494	 12.325730
3815	  3.245453	 -1.957230	 -2.425415	 -8.147202	  1.949905	 12.035320
3820	  3.257736	 -1.915573	 -2.282288	 -7.959152	  1.921341	 11.713970
3825	  3.258804	 -1.873917	 -2.143967	 -7.690170	  1.799942	 11.290270
3830	  3.245987	 -1.837067	 -2.008316	 -7.423569	  1.666641	 10.754680
3835	  3.226227	 -1.815170	 -1.866257	 -7.076035	  1.516678	 10.314320
3840	  3.197922	 -1.805023	 -1.713516	 -6.861801	  1.378616	  9.740646
3846	  3.162674	 -1.803955	 -1.562912	 -6.702316	  1.328629	  9.435959
3848	  3.109802	 -1.810364	 -1.415512	 -6.430954	  1.404800	  9.290756
3856	  3.036102	 -1.821579	 -1.272385	 -6.295273	  1.416702	  9.205063
3858	  2.941040	 -1.829590	 -1.137802	 -6.254807	  1.511917	  9.255051
3866	  2.820877	 -1.833328	 -1.017105	 -6.273849	  1.623795	  9.374069
3868	  2.684158	 -1.821045	 -0.915100	 -6.238144	  1.754715	  9.333603
3876	  2.535156	 -1.793274	 -0.826981	 -6.190536	  1.764236	  9.162216
3878	  2.385086	 -1.756958	 -0.749008	 -6.073898	  1.866592	  8.855148
3886	  2.236618	 -1.715836	 -0.683319	 -5.981064	  1.871353	  8.569504
3889	  2.096695	 -1.673645	 -0.624573	 -5.793015	  1.871353	  8.074387
3897	  1.972260	 -1.627716	 -0.566360	 -5.571640	  1.857071	  7.498337
3902	  1.874527	 -1.587128	 -0.503876	 -5.400253	  1.835648	  7.117477
3904	  1.792816	 -1.550278	 -0.442993	 -5.109848	  1.726151	  6.641403
3914	  1.728729	 -1.511826	 -0.382645	 -4.969406	  1.580948	  6.334335
3915	  1.684402	 -1.471771	 -0.322830	 -4.926559	  1.578568	  5.965378
3919	  1.650757	 -1.421570	 -0.264084	 -4.857529	  1.616653	  5.620224
3926	  1.625656	 -1.375107	 -0.212814	 -4.707565	  1.757095	  5.360764
3931	  1.603226	 -1.320633	 -0.170090	 -4.698044	  1.797562	  5.339340
3934	  1.577057	 -1.266159	 -0.136978	 -4.612350	  1.911819	  5.341721
3942	  1.539139	 -1.206345	 -0.108139	 -4.524277	  1.947525	  5.241745
3944	  1.495880	 -1.145996	 -0.083572	 -4.326706	  2.061783	  5.244125
3952	  1.441406	 -1.088318	 -0.056335	 -4.250534	  2.080826	  5.063217
3954	  1.382126	 -1.022629	 -0.025894	 -4.162460	  2.087967	  4.822800
3976	  1.316971	 -0.962280	  0.005615	 -4.062485	  2.092728	  4.846603
3977	  1.244873	 -0.905670	  0.040329	 -3.948227	  2.133194	  4.784714
3979	  1.166901	 -0.851196	  0.071838	 -3.867294	  2.214127	  4.703781
3980	  1.077179	 -0.800461	  0.106552	 -3.798264	  2.349808	  4.732346
3981	  0.979446	 -0.757202	  0.140732	 -3.769699	  2.447403	  4.770432
3990	  0.876907	 -0.707535	  0.175446	 -3.693527	  2.566422	  4.722824
3990	  0.772766	 -0.660538	  0.208023	 -3.643539	  2.568802	  4.553818
3994	  0.668091	 -0.615677	  0.241669	 -3.569748	  2.602127	  4.420517
4001	  0.571426	 -0.580429	  0.281723	 -3.465012	  2.640213	  4.284836
4008	  0.477966	 -0.537704	  0.331924	 -3.395981	  2.623550	  4.208664
4009	  0.390381	 -0.492310	  0.381058	 -3.362656	  2.623550	  4.103928
4014	  0.309738	 -0.443176	  0.440338	 -3.317429	  2.618790	  4.051559
4021	  0.229095	 -0.394577	  0.500687	 -3.267441	  2.654495	  4.027756
4024	  0.153259	 -0.337433	  0.558899	 -3.303146	  2.763992	  4.101547
4029	  0.073151	 -0.280823	  0.619781	 -3.353134	  2.747330	  4.063461
4035	 -0.005890	 -0.218338	  0.673721	 -3.293625	  2.799698	  4.194382
4039	 -0.089737	 -0.148376	  0.732468	 -3.334091	  3.004410	  4.384811
4045	 -0.177856	 -0.074142	  0.787476	 -3.286484	  3.182938	  4.672836
4051	 -0.278793	  0.010773	  0.847824	 -3.217453	  3.311478	  4.818039
4055	 -0.380264	  0.100494	  0.906570	 -3.310287	  3.401932	  4.853745
4060	 -0.472656	  0.192352	  0.967987	 -3.353134	  3.444778	  4.875168
4065	 -0.558105	  0.292755	  1.026733	 -3.357895	  3.406693	  4.818039
4070	 -0.633942	  0.395294	  1.078537	 -3.417404	  3.392410	  4.906113
4075	 -0.694824	  0.499435	  1.131409	 -3.517380	  3.456680	  4.970383
4080	 -0.746094	  0.604111	  1.183212	 -3.503098	  3.537613	  5.241745
4085	 -0.797363	  0.709854	  1.232346	 -3.536423	  3.525711	  5.441696
4090	 -0.849701	  0.810791	  1.277740	 -3.555466	  3.423355	  5.822556
4095	 -0.903107	  0.909592	  1.320465	 -3.481674	  3.297195	  6.108200
4101	 -0.956512	  1.006790	  1.366928	 -3.545944	  3.023453	  6.353378
4108	 -1.011520	  1.100250	  1.412857	 -3.500717	  2.728287	  6.850876
4110	 -1.079346	  1.189972	  1.460922	 -3.369797	  2.604507	  7.736374
4119	 -1.166397	  1.280228	  1.527145	 -3.362656	  2.573563	  8.464767
4121	 -1.275879	  1.373688	  1.592834	 -3.262680	  2.673538	  9.250290
4127	 -1.404587	  1.466614	  1.670273	 -3.024643	  2.856827	  9.921555
4133	 -1.541840	  1.567017	  1.758392	 -2.934189	  3.028214	 10.514270
4136	 -1.682297	  1.654602	  1.850784	 -2.858017	  3.332901	 10.907030
4142	 -1.822220	  1.732040	  1.942642	 -2.665207	  3.589981	 11.152210
4148	 -1.946655	  1.795593	  2.035568	 -2.584274	  3.749466	 11.190290
4151	 -2.048660	  1.837784	  2.125824	 -2.531906	  3.782791	 11.026050
4156	 -2.114349	  1.842056	  2.205933	 -2.508102	  3.837540	 11.154590
4163	 -2.145859	  1.835114	  2.276962	 -2.310532	  3.970840	 11.156970
4166	 -2.137314	  1.816956	  2.348526	 -2.334335	  3.939896	 11.011770
4171	 -2.086578	  1.806274	  2.413681	 -2.462875	  3.899429	 10.897510
4178	 -1.996857	  1.783310	  2.464417	 -2.450974	  3.756607	 11.080800
4181	 -1.884171	  1.757141	  2.508209	 -2.434311	  3.659012	 11.416430
4187	 -1.750656	  1.719223	  2.551468	 -2.560471	  3.539993	 11.385480
4193	 -1.586166	  1.689850	  2.581909	 -2.586655	  3.559036	 11.628280
4197	 -1.419006	  1.647659	  2.612350	 -2.386703	  3.563797	 12.004380
4204	 -1.248642	  1.592651	  2.644394	 -2.215317	  3.530472	 12.599470
4207	 -1.096970	  1.526428	  2.683380	 -2.058212	  3.606644	 13.361190
4213	 -0.961853	  1.450592	  2.734650	 -1.874924	  3.625687	 14.037220
4216	 -0.840088	  1.376358	  2.794998	 -1.546432	  3.642349	 14.429980
4221	 -0.726868	  1.303726	  2.867630	 -1.532150	  3.661392	 14.713240
4228	 -0.612579	  1.233231	  2.934921	 -1.413132	  3.573318	 14.986980
4231	 -0.486008	  1.176086	  2.998474	 -1.239365	  3.416214	 15.227400
4238	 -0.350357	  1.133362	  3.057220	 -1.125107	  3.223404	 15.332140
4242	 -0.208298	  1.091171	  3.105820	 -1.025131	  3.123428	 15.474960
4249	 -0.056091	  1.070877	  3.141602	 -0.927536	  3.018692	 15.677290
4252	  0.093979	  1.060196	  3.167770	 -0.763290	  3.023453	 15.920090
4259	  0.240311	  1.058594	  3.184326	 -0.708542	  2.916336	 16.172410
4262	  0.378632	  1.059662	  3.190201	 -0.510971	  2.790176	 16.408070
4269	  0.504669	  1.061264	  3.187531	 -0.170578	  2.647354	 16.622300
4272	  0.617889	  1.051117	  3.183258	  0.157913	  2.530716	 16.800830
4279	  0.714554	  1.029221	  3.181122	  0.557816	  2.440262	 17.034100
4282	  0.801071	  1.005722	  3.189133	  0.724442	  2.387894	 17.226910
4289	  0.869965	  0.974213	  3.186462	  1.150528	  2.440262	 17.398300
4292	  0.924973	  0.932556	  3.185928	  1.476639	  2.440262	 17.474470
4299	  0.978912	  0.874878	  3.181656	  2.009842	  2.602127	 17.486370
4304	  1.066498	  0.698639	  3.192337	  2.454971	  2.699722	 17.481610
4307	  1.114029	  0.595566	  3.196075	  2.862015	  2.728287	 17.305470
4314	  1.177582	  0.479675	  3.201950	  3.207169	  2.659256	 16.984120
4318	  1.257690	  0.373398	  3.203018	  3.497574	  2.668777	 16.650860
4322	  1.356491	  0.295959	  3.192871	  3.723709	  2.644974	 16.355700
4329	  1.470779	  0.244690	  3.175247	  3.895096	  2.706863	 16.031970
4332	  1.595215	  0.216385	  3.138397	  3.966507	  2.654495	 15.796310
4339	  1.730331	  0.221191	  3.083923	  4.004593	  2.592606	 15.551130
4345	  1.870255	  0.250565	  3.012894	  4.140274	  2.618790	 15.289290
4348	  2.007507	  0.289551	  2.934387	  4.302139	  2.723526	 15.027450
4354	  2.140488	  0.333878	  2.856415	  4.459244	  2.771133	 14.837020
4358	  2.269196	  0.377670	  2.768829	  4.628250	  2.728287	 14.629930
4363	  2.390427	  0.419861	  2.677505	  4.728226	  2.683060	 14.246690
4369	  2.512192	  0.445496	  2.587784	  4.966263	  2.652115	 13.773000
4373	  2.635559	  0.440689	  2.490051	  5.085281	  2.616409	 13.223130
4379	  2.751984	  0.402771	  2.389648	  5.247147	  2.597366	 12.682790
4383	  2.857193	  0.337616	  2.286041	  5.332840	  2.537857	 12.378100
4389	  2.952789	  0.250031	  2.179230	  5.370926	  2.592606	 11.942490
4393	  3.037170	  0.148026	  2.075623	  5.461380	  2.525955	 11.654470
4401	  3.113007	  0.050827	  1.972015	  5.475662	  2.373611	 11.309310
4405	  3.185104	 -0.044235	  1.875885	  5.547073	  2.080826	 10.538070
4408	  3.252396	 -0.122742	  1.784027	  5.547073	  2.080826	 10.538070
4413	  3.313278	 -0.195908	  1.694839	  5.528030	  1.849930	  9.783493
4419	  3.374161	 -0.244507	  1.611526	  5.499466	  1.809464	  9.433578
4423	  3.425964	 -0.275482	  1.537292	  5.409012	  1.771378	  8.997971
4430	  3.471893	 -0.281891	  1.458252	  5.318558	  1.749954	  8.645676
4433	  3.515686	 -0.277084	  1.380814	  5.201920	  1.814224	  8.295761
4440	  3.549332	 -0.257324	  1.294830	  5.109085	  1.888016	  8.060104
4443	  3.574432	 -0.217270	  1.205109	  4.992447	  1.895157	  7.664963
4448	  3.583511	 -0.168671	  1.115921	  4.844864	  1.933243	  7.353134
4479	  3.587250	 -0.123276	  1.018188	  4.804398	  1.968948	  7.024643
4481	  3.579773	 -0.080017	  0.925262	  4.766312	  1.945145	  6.653305
4491	  3.560547	 -0.038361	  0.832870	  4.716324	  1.952286	  6.165329
4494	  3.536514	 -0.009521	  0.747955	  4.654434	  1.923721	  5.653549
4495	  3.509277	  0.002762	  0.666245	  4.713943	  1.823746	  5.263168
4497	  3.471893	  0.005966	  0.593613	  4.692520	  1.771378	  4.744247
4501	  3.430237	 -0.004181	  0.531128	  4.633011	  1.697586	  4.261032
4504	  3.386444	 -0.025009	  0.477722	  4.573502	  1.616653	  3.834946
4507	  3.336243	 -0.046906	  0.425919	  4.504471	  1.554764	  3.456467
4508	  3.280701	 -0.075211	  0.383194	  4.542557	  1.576187	  3.066086
4508	  3.220352	 -0.100845	  0.349014	  4.547318	  1.616653	  2.799484
4509	  3.154129	 -0.128082	  0.321777	  4.444962	  1.692825	  2.625717
4512	  3.071884	 -0.148911	  0.298813	  4.418777	  1.726151	  2.432907
4517	  2.978424	 -0.162262	  0.273178	  4.359268	  1.804703	  2.259140
4522	  2.874283	 -0.167603	  0.252350	  4.245010	  1.866592	  2.021103
4528	  2.765335	 -0.160660	  0.223511	  4.121231	  1.971329	  1.847336
4533	  2.648376	 -0.138229	  0.196274	  4.052200	  2.011795	  1.671188
4538	  2.529816	 -0.105118	  0.165833	  4.073624	  2.109390	  1.480759
4543	  2.402710	 -0.066666	  0.132187	  4.040298	  2.092728	  1.333176
4548	  2.274002	 -0.021271	  0.099075	  4.130753	  2.052261	  1.099899
4552	  2.138351	  0.032135	  0.070770	  4.030777	  2.078445	  0.866623
4558	  2.003235	  0.071655	  0.039261	  3.971268	  2.071304	  0.611923
4563	  1.868652	  0.098358	  0.001343	  3.945084	  2.026077	  0.269150
4568	  1.733536	  0.116516	 -0.036041	  3.947464	  1.957047	  0.026352
4575	  1.602158	  0.135208	 -0.080368	  3.811783	  1.907059	 -0.242630
4580	  1.469711	  0.140549	 -0.120422	  3.742752	  1.921341	 -0.518753
4583	  1.339935	  0.136810	 -0.169022	  3.683243	  1.899918	 -0.666336
4592	  1.208557	  0.136276	 -0.213882	  3.683243	  1.866592	 -0.973404
4593	  1.082520	  0.122925	 -0.262482	  3.652298	  1.945145	 -1.204300
4603	  0.957016	  0.109573	 -0.303070	  3.597549	  2.037979	 -1.294754
4604	  0.832047	  0.093018	 -0.342590	  3.571365	  2.064163	 -1.430435
4612	  0.707077	  0.078598	 -0.384247	  3.542801	  2.164139	 -1.587540
4613	  0.584778	  0.059372	 -0.420563	  3.416641	  2.209366	 -1.592300
4622	  0.458740	  0.040146	 -0.457413	  3.304764	  2.126053	 -1.663712
4623	  0.335373	  0.023590	 -0.489456	  3.223831	  2.211746	 -1.594681
4633	  0.212540	  0.006500	 -0.523102	  3.123856	  2.142715	 -1.611343
4634	  0.089172	 -0.009521	 -0.553543	  3.059586	  2.052261	 -1.785110
4643	 -0.030457	 -0.035156	 -0.585052	  3.004837	  1.959427	 -1.889847
4644	 -0.142075	 -0.059189	 -0.609619	  2.933426	  1.795181	 -1.932693
4651	 -0.247818	 -0.074677	 -0.629379	  2.788223	  1.688065	 -1.999344
4655	 -0.349823	 -0.087494	 -0.648605	  2.640640	  1.569046	 -2.094559
4661	 -0.444885	 -0.097107	 -0.668365	  2.595413	  1.554764	 -1.944595
4666	 -0.544220	 -0.104050	 -0.683319	  2.504959	  1.502396	 -1.711319
4670	 -0.645157	 -0.099243	 -0.700409	  2.431168	  1.528580	 -1.639908
