3669	 -4.585434	 -2.251495	 -4.812653	-19.263540	-19.268720	 -6.805313
3674	 -4.694916	 -2.069382	 -4.681808	-19.320660	-19.423450	 -6.395889
3680	 -4.983841	 -1.539597	 -4.372589	-19.506330	-19.773360	 -5.924576
3684	 -4.983841	 -1.539597	 -4.372589	-19.827680	-20.116140	 -5.772232
3689	 -5.156342	 -1.233582	 -4.203827	-20.196640	-20.456530	 -5.838882
3698	 -5.335251	 -0.928635	 -4.029724	-20.541790	-20.799300	 -5.822220
3700	 -5.514160	 -0.658401	 -3.845474	-20.882190	-21.080190	 -6.191177
3704	 -5.685593	 -0.454391	 -3.652679	-21.179730	-21.315840	 -6.836258
3710	 -5.839935	 -0.335831	 -3.449203	-21.308270	-21.468180	 -7.481339
3715	 -5.978790	 -0.305389	 -3.239319	-21.689130	-21.611010	 -7.888382
3720	 -6.102158	 -0.345444	 -3.021423	-22.091420	-22.032330	 -8.302567
3725	 -6.219116	 -0.449051	 -2.806198	-21.884320	-22.098980	 -8.397781
3730	 -6.335541	 -0.624222	 -2.585098	-22.146160	-22.029950	 -8.035965
3745	 -6.608444	 -1.054672	 -2.167999	-22.393720	-21.894270	 -7.678909
3746	 -6.767593	 -1.301407	 -1.988022	-22.655560	-21.913320	 -7.312332
3747	 -6.941162	 -1.552948	 -1.820328	-22.879320	-22.008530	 -7.045731
3755	 -7.129150	 -1.796478	 -1.672928	-23.095930	-21.994250	 -6.526810
