3716	  5.950455	 -1.102737	 -1.637146	  5.625626	  0.571671	 -1.994583
3721	  6.056198	 -1.130508	 -1.583206	  5.447098	  0.333633	 -2.632523
3726	  6.173691	 -1.209549	 -1.521255	  5.349503	  0.140823	 -3.270462
3732	  6.312546	 -1.324905	 -1.448090	  5.118607	 -0.109116	 -3.970291
3736	  6.474365	 -1.462692	 -1.367447	  5.106705	 -0.349533	 -4.622513
3741	  6.655945	 -1.626114	 -1.277191	  5.518509	 -0.644699	 -4.989090
3747	  6.854614	 -1.802353	 -1.169846	  5.823196	 -0.720871	 -5.393753
3752	  7.064499	 -1.962570	 -1.050751	  5.663712	 -0.744675	 -5.605606
3757	  7.285599	 -2.078995	 -0.939133	  5.642288	 -0.761337	 -5.665115
3761	  7.501358	 -2.155365	 -0.835526	  5.806534	 -0.816086	 -5.717484
3767	  7.706970	 -2.170853	 -0.732986	  5.904129	 -0.901779	 -5.796036
3772	  7.899765	 -2.130798	 -0.633118	  5.925552	 -0.999374	 -5.619888
3777	  8.223404	 -1.862167	 -0.476639	  5.901749	 -1.189804	 -5.486588
3782	  8.352112	 -1.654953	 -0.415222	  6.056473	 -1.546860	 -5.362808
3787	  8.448242	 -1.417297	 -0.369293	  5.987442	 -1.780136	 -5.008133
3792	  8.513931	 -1.156143	 -0.343658	  5.892227	 -1.692062	 -4.601089
3797	  8.542236	 -0.906738	 -0.340988	  5.799393	 -1.596848	 -4.386856
3802	  8.557724	 -0.658401	 -0.357010	  5.697037	 -1.656357	 -4.486832
3807	  8.569473	 -0.429825	 -0.405075	  5.485184	 -1.770615	 -4.867691
3812	  8.565201	 -0.241837	 -0.495331	  5.190018	 -1.723007	 -5.181900
3817	  8.553986	 -0.094437	 -0.652344	  4.397354	 -1.592087	 -5.484207
3822	  8.532623	  0.018250	 -0.865967	  3.726089	 -1.582565	 -5.865067
3827	  8.493637	  0.066849	 -1.107895	  4.016495	 -1.692062	 -6.136429
3832	  8.432220	  0.057236	 -1.365311	  4.399734	 -1.751572	 -6.222122
3837	  8.350510	  0.023590	 -1.636612	  4.723465	 -1.794418	 -6.253067
3842	  8.254379	 -0.000977	 -1.919662	  4.951981	 -1.920578	 -6.450638
3847	  8.148636	  0.012909	 -2.214996	  4.778214	 -2.220505	 -6.933853
3852	  8.023132	  0.049759	 -2.502319	  4.916275	 -2.763229	 -7.126663
3857	  7.871994	  0.104767	 -2.758133	  5.425674	 -3.610641	 -7.076675
3862	  7.686676	  0.164581	 -2.943985	  6.437332	 -4.703232	 -6.893387
3867	  7.474655	  0.245758	 -3.054535	  7.472794	 -5.814865	 -6.481583
3880	  7.253555	  0.350433	 -3.099396	  9.448502	 -7.673935	 -6.612503
3881	  7.038864	  0.481812	 -3.079636	 10.326860	 -8.468979	 -7.081436
3882	  6.853012	  0.634552	 -3.000061	 10.814840	 -9.225937	 -7.964554
3889	  6.698135	  0.812927	 -2.868149	 11.350420	 -9.732956	 -8.785782
3893	  6.580109	  0.993439	 -2.717010	 11.424210	-10.239970	 -9.537979
3897	  6.485580	  1.152588	 -2.559998	 11.500380	-10.587510	 -9.975967
3902	  6.406006	  1.269547	 -2.437698	 11.788410	-10.763660	-10.475850
3907	  6.330170	  1.338974	 -2.355988	 11.495620	-10.770800	-10.701980
3912	  6.260208	  1.372620	 -2.336227	 11.390880	-10.973130	-11.311360
3918	  6.195053	  1.376358	 -2.372009	 10.924330	-10.987410	-12.146870
3923	  6.142181	  1.357132	 -2.481491	 10.443500	-11.099290	-12.651510
3928	  6.103195	  1.337372	 -2.653992	 10.479200	-11.394460	-13.044270
3933	  6.066345	  1.317612	 -2.854263	 10.814840	-11.570600	-13.391800
3938	  6.040176	  1.310135	 -3.067886	 11.207600	-11.880050	-14.017840
3943	  6.035904	  1.354462	 -3.274567	 11.824110	-12.053820	-14.577230
3948	  6.049255	  1.458069	 -3.452942	 12.592970	-12.146650	-14.667680
3953	  6.059402	  1.619354	 -3.603012	 13.061900	-12.315660	-14.496290
3958	  6.053528	  1.840988	 -3.726913	 13.459430	-12.560840	-14.348710
3963	  6.025223	  2.089859	 -3.827316	 13.671280	-12.656050	-14.398700
3968	  5.986771	  2.359024	 -3.918640	 13.845050	-12.829820	-14.243970
3973	  5.920013	  2.618042	 -3.996078	 13.985490	-12.801250	-14.005940
3978	  5.824951	  2.839676	 -4.073517	 14.261610	-12.691760	-13.515580
3983	  5.683960	  3.002029	 -4.134399	 14.466320	-12.506090	-12.999040
3988	  5.498108	  3.090683	 -4.188873	 14.402050	-12.403730	-12.558670
3993	  5.274338	  3.106171	 -4.240677	 14.256850	-12.389450	-12.256360
3998	  5.028671	  3.064514	 -4.293015	 13.854570	-12.408490	-12.044510
4003	  4.765915	  2.986008	 -4.349091	 13.690320	-12.320420	-11.606520
4013	  4.498352	  2.888275	 -4.398224	 13.787920	-12.265670	-11.380390
4013	  4.240936	  2.792679	 -4.435608	 13.657000	-12.358500	-11.549390
4018	  4.024643	  2.728058	 -4.459641	 13.366590	-12.541790	-11.977860
4023	  3.856949	  2.710434	 -4.478867	 13.245190	-12.679860	-12.394420
4028	  3.746933	  2.732330	 -4.488480	 13.085710	-12.656050	-12.575330
4034	  3.673767	  2.788406	 -4.484207	 12.942890	-12.641770	-12.546770
4038	  3.626770	  2.878662	 -4.469788	 12.723890	-12.522750	-12.449170
4043	  3.598999	  3.001495	 -4.454834	 12.390640	-12.289470	-12.461070
4048	  3.586716	  3.145157	 -4.446289	 12.131180	-11.922900	-12.427750
4053	  3.578705	  3.285080	 -4.440414	 11.912190	-11.458720	-12.192090
4059	  3.555740	  3.401505	 -4.444687	 11.678910	-10.989790	-11.820760
4064	  3.500732	  3.478409	 -4.453766	 11.295670	-10.577990	-11.239940
4069	  3.411545	  3.515793	 -4.484741	 11.040970	-10.132860	-10.892410
4073	  3.286041	  3.523270	 -4.528000	 10.871960	 -9.594894	-10.528210
4079	  3.126358	  3.493896	 -4.577133	 10.752950	 -9.099777	 -9.904556
4084	  2.935699	  3.441559	 -4.630539	 10.688680	 -8.723679	 -9.442764
4089	  2.714066	  3.367859	 -4.685013	 10.602980	 -8.490402	 -8.992874
4094	  2.466797	  3.285080	 -4.729874	 10.629170	 -8.247604	 -8.640579
4099	  2.211517	  3.204971	 -4.762985	 10.729140	 -8.100021	 -8.319229
4104	  1.955170	  3.121124	 -4.780609	 10.688680	 -7.881027	 -7.935989
4109	  1.696152	  3.040482	 -4.781143	 10.743420	 -7.714401	 -7.824112
4114	  1.459030	  2.965179	 -4.768326	 10.767230	 -7.502548	 -7.774124
4119	  1.236862	  2.895752	 -4.740021	 10.657730	 -7.140732	 -7.562271
4124	  1.036057	  2.837006	 -4.712250	 10.455400	 -6.936020	 -7.519424
4129	  0.857681	  2.789474	 -4.691422	 10.231640	 -6.695602	 -7.405167
4135	  0.699066	  2.737137	 -4.679138	 10.034070	 -6.464706	 -7.095718
4139	  0.546860	  2.689072	 -4.671661	  9.824600	 -6.238571	 -6.905289
4144	  0.405334	  2.640472	 -4.668991	  9.596085	 -6.093369	 -6.617264
4149	  0.268616	  2.594009	 -4.671127	  9.465164	 -5.883896	 -6.184036
4154	  0.138306	  2.565704	 -4.667923	  9.508011	 -5.712509	 -5.962662
4159	  0.013870	  2.548080	 -4.650299	  9.546097	 -5.505417	 -5.584183
4164	 -0.108429	  2.552887	 -4.617722	  9.434219	 -5.143600	 -5.289017
4169	 -0.220581	  2.589737	 -4.574997	  9.519913	 -4.896042	 -4.989090
4174	 -0.334335	  2.642609	 -4.518387	  9.546097	 -4.586594	 -4.722488
4179	 -0.444885	  2.708298	 -4.450562	  9.550858	 -4.358078	 -4.467789
4185	 -0.560242	  2.781998	 -4.370987	  9.674637	 -4.231918	 -4.165482
4190	 -0.677734	  2.848755	 -4.283936	  9.477066	 -4.120041	 -3.775101
4194	 -0.805374	  2.916580	 -4.197952	  9.208084	 -3.912949	 -3.296646
4200	 -0.939423	  2.972656	 -4.121582	  8.886734	 -3.724899	 -3.160965
4205	 -1.076675	  3.024460	 -4.060699	  8.720108	 -3.541611	 -3.137161
4210	 -1.208588	  3.066116	 -4.014771	  8.484451	 -3.258347	 -3.072891
4215	 -1.333023	  3.089081	 -3.982193	  8.151199	 -3.101242	 -2.984818
4220	 -1.448914	  3.097626	 -3.964035	  7.898880	 -3.091721	 -2.899124
4225	 -1.558929	  3.093887	 -3.957092	  7.832230	 -2.960800	 -2.868179
4230	 -1.660934	  3.060776	 -3.952286	  7.813187	 -2.808456	 -2.818192
4235	 -1.759735	  2.998825	 -3.943207	  7.777481	 -2.758469	 -2.734879
4240	 -1.855331	  2.924057	 -3.922913	  7.817947	 -2.822739	 -2.642044
4245	 -1.943985	  2.825790	 -3.886597	  7.934586	 -3.017929	 -2.570633
4250	 -2.027298	  2.733932	 -3.827850	  8.177383	 -3.165512	 -2.587296
4255	 -2.103668	  2.644211	 -3.739731	  8.067886	 -3.108383	 -2.437332
4260	 -2.180573	  2.564636	 -3.644135	  7.882217	 -2.939377	 -2.215958
4265	 -2.256409	  2.493073	 -3.558685	  7.534683	 -2.620407	 -1.861282
4270	 -2.341324	  2.423111	 -3.487656	  7.232376	 -2.399033	 -1.594681
4275	 -2.427841	  2.348877	 -3.435852	  7.101456	 -2.241928	 -1.456619
4280	 -2.519165	  2.279449	 -3.391525	  6.858658	 -2.144333	 -1.351883
4285	 -2.606216	  2.214294	 -3.360550	  6.511124	 -2.111008	 -1.182877
4291	 -2.687927	  2.162491	 -3.340790	  6.325455	 -2.141953	 -1.028152
4295	 -2.777115	  2.100540	 -3.326904	  6.384964	 -2.134811	 -0.711563
4300	 -2.865768	  2.038055	 -3.300735	  6.418289	 -2.049118	 -0.637772
4305	 -2.954956	  1.964355	 -3.267624	  6.320694	 -1.996750	 -0.583023
4310	 -3.033997	  1.896530	 -3.231842	  6.142166	 -1.991989	 -0.504471
4316	 -3.103424	  1.838318	 -3.187515	  6.068375	 -2.022934	 -0.392593
4321	 -3.160568	  1.779572	 -3.141586	  6.054092	 -1.934860	 -0.347366
4326	 -3.212906	  1.710678	 -3.086044	  6.051712	 -1.942001	 -0.242630
4331	 -3.257767	  1.638046	 -3.023026	  5.873184	 -1.844406	 -0.156937
4336	 -3.302628	  1.568619	 -2.961075	  5.663712	 -1.692062	  0.052536
4341	 -3.336273	  1.501328	 -2.910339	  5.499466	 -1.513535	  0.202499
4346	 -3.375793	  1.432434	 -2.869751	  5.418533	 -1.456406	  0.481003
4351	 -3.425995	  1.363007	 -2.831299	  5.389969	 -1.508774	  0.809494
4356	 -3.488480	  1.284500	 -2.794449	  5.425674	 -1.563522	  1.128464
4361	 -3.556305	  1.227356	 -2.750122	  5.278091	 -1.703964	  1.478378
4366	 -3.628403	  1.173950	 -2.709534	  5.261429	 -1.882492	  1.616440
4379	 -3.702103	  1.127487	 -2.665207	  5.168594	 -1.884872	  1.963974
4380	 -3.775803	  1.091171	 -2.628357	  4.982925	 -1.815842	  2.094894
4381	 -3.850571	  1.059128	 -2.599518	  4.985306	 -1.834885	  2.423386
4386	 -3.922668	  1.039902	 -2.566406	  5.028152	 -1.825363	  2.594772
4392	 -4.060455	  1.031357	 -2.501251	  4.959122	 -1.815842	  2.789963
4396	 -4.060455	  1.031357	 -2.501251	  5.040054	 -1.827744	  2.954208
4402	 -4.183289	  1.029755	 -2.413132	  5.187637	 -1.963425	  3.068466
4406	 -4.244705	  1.036697	 -2.356522	  5.273331	 -2.063400	  3.354111
4411	 -4.306122	  1.051651	 -2.303650	  5.232864	 -2.051498	  3.556442
4416	 -4.368073	  1.071945	 -2.255051	  5.144791	 -2.177658	  3.689743
4421	 -4.432159	  1.082626	 -2.209656	  5.123367	 -2.237167	  3.920639
4426	 -4.502121	  1.097580	 -2.171738	  5.078140	 -2.389511	  4.168198
4431	 -4.574219	  1.108261	 -2.140762	  4.994827	 -2.396652	  4.456223
4437	 -4.652191	  1.124283	 -2.128479	  4.871048	 -2.508530	  4.610947
4441	 -4.731232	  1.129623	 -2.131683	  4.802017	 -2.646591	  4.658554
4446	 -4.805466	  1.121613	 -2.134888	  4.785355	 -2.834641	  4.687119
4451	 -4.872223	  1.105591	 -2.142365	  4.704422	 -3.098862	  4.641891
4457	 -4.933640	  1.073547	 -2.155182	  4.818680	 -3.298813	  4.558578
4462	 -4.989182	  1.029755	 -2.163193	  4.842484	 -3.396408	  4.527634
4467	 -5.037781	  0.979553	 -2.179214	  4.790115	 -3.582077	  4.446701
4472	 -5.080505	  0.918671	 -2.208054	  4.611588	 -3.684433	  4.375290
4476	 -5.127502	  0.833755	 -2.237427	  4.652054	 -3.782028	  4.501450
4481	 -5.180374	  0.739227	 -2.266800	  4.690140	 -3.782028	  4.768051
4487	 -5.243927	  0.643631	 -2.295639	  4.737747	 -3.760605	  5.065598
4492	 -5.311218	  0.546432	 -2.320206	  5.047195	 -4.246201	  5.348862
4497	 -5.375305	  0.470596	 -2.335693	  5.128128	 -4.431870	  5.734482
4502	 -5.443665	  0.411850	 -2.349579	  5.101944	 -4.646103	  6.136765
4507	 -5.526978	  0.386749	 -2.369873	  5.030533	 -4.824631	  6.550949
4512	 -5.619904	  0.378738	 -2.401382	  4.987686	 -5.060287	  6.953232
4517	 -5.721909	  0.374466	 -2.438766	  5.094803	 -5.450668	  7.243637
4522	 -5.828720	  0.373932	 -2.476685	  5.182877	 -5.879135	  7.410263
4527	 -5.933929	  0.361115	 -2.510864	  5.299515	 -6.252853	  7.567368
4532	 -6.033264	  0.346161	 -2.533295	  5.349503	 -6.478989	  7.653061
4537	 -6.121918	  0.328003	 -2.560532	  5.320938	 -6.709885	  7.679245
4542	 -6.198288	  0.302902	 -2.588837	  5.361404	 -6.959824	  7.779221
4547	 -6.262375	  0.271927	 -2.616608	  5.570877	 -7.221664	  7.883957
4552	 -6.317917	  0.233475	 -2.631561	  5.782730	 -7.597763	  8.126755
4557	 -6.363846	  0.195023	 -2.642242	  5.723221	 -7.926254	  8.367172
4562	 -6.400696	  0.159241	 -2.649185	  5.723221	 -8.409470	  8.681381
4567	 -6.435410	  0.114914	 -2.660934	  5.911270	 -8.757004	  9.045578
4572	 -6.471191	  0.064713	 -2.667877	  6.199295	 -9.042648	  9.355026
4577	 -6.494156	  0.006500	 -2.666275	  6.365921	 -9.311630	  9.602585
4582	 -6.503769	 -0.051178	 -2.657730	  6.513504	 -9.475876	  9.919174
4587	 -6.496292	 -0.098709	 -2.649185	  6.634903	 -9.656784	 10.090560
4592	 -6.473862	 -0.139832	 -2.634232	  6.858658	 -9.885300	 10.466660
4597	 -6.437012	 -0.155319	 -2.620880	  6.963394	-10.044780	 10.878460
4602	 -6.385742	 -0.143036	 -2.605392	  7.039566	-10.132860	 11.342640
4607	 -6.325928	 -0.095505	 -2.602188	  7.087173	-10.216170	 11.733020
4612	 -6.254898	 -0.019135	 -2.605927	  7.094315	-10.223310	 12.137680
4617	 -6.177994	  0.078064	 -2.627823	  7.068130	-10.299480	 12.766100
4623	 -6.110168	  0.192886	 -2.659866	  6.965775	-10.278060	 13.365950
4628	 -6.045547	  0.304504	 -2.709000	  6.761063	-10.358990	 13.887250
4633	 -5.992142	  0.405441	 -2.768814	  6.808670	-10.718430	 14.282390
4638	 -5.951019	  0.482346	 -2.837708	  6.418289	-11.139750	 14.670390
4643	 -5.912567	  0.524002	 -2.924225	  5.958878	-11.544420	 15.003650
4648	 -5.878922	  0.525604	 -3.033173	  5.642288	-11.982410	 15.586840
4653	 -5.846878	  0.493027	 -3.157608	  5.663712	-12.277570	 15.891530
4658	 -5.808960	  0.418793	 -3.288452	  5.513748	-12.329940	 15.746320
4663	 -5.751816	  0.314117	 -3.426239	  5.518509	-12.465620	 15.432110
4668	 -5.661560	  0.185944	 -3.563492	  5.382828	-12.534650	 15.489240
4673	 -5.541931	  0.077530	 -3.706085	  5.223343	-12.858380	 15.294050
4678	 -5.381714	  0.000092	 -3.865234	  4.978165	-13.063100	 15.141710
4683	 -5.195862	 -0.064529	 -4.037201	  5.130508	-13.282090	 15.165510
4688	 -4.999863	 -0.121140	 -4.212906	  4.954361	-13.236860	 15.270250
4693	 -4.787308	 -0.168137	 -4.394485	  5.111465	-13.791490	 15.139330
4698	 -4.560333	 -0.216736	 -4.572327	  5.516129	-13.898610	 14.625170
4703	 -4.301315	 -0.264267	 -4.725601	  5.506607	-13.834330	 13.991990
