3748	  1.967453	 -2.294220	 -0.953018	 -4.736130	  2.766373	  8.952744
3752	  1.925797	 -2.312378	 -0.896408	 -4.833725	  2.495010	  8.369553
3758	  1.894287	 -2.329468	 -0.856354	 -4.893234	  2.366470	  7.972031
3762	  1.877197	 -2.336411	 -0.824844	 -4.926559	  2.337906	  7.779221
3770	  1.869720	 -2.317184	 -0.790665	 -4.974167	  2.337906	  7.472153
3772	  1.865448	 -2.281403	 -0.765564	 -5.014633	  2.430740	  7.222214
3779	  1.869720	 -2.223190	 -0.746338	 -5.114609	  2.561661	  7.067490
3782	  1.861710	 -2.140411	 -0.727646	 -5.036057	  2.625931	  7.062729
3789	  1.847290	 -2.034134	 -0.705215	 -5.012253	  2.742569	  6.903244
3792	  1.827530	 -1.913971	 -0.677979	 -4.964645	  2.768753	  6.727097
3799	  1.800293	 -1.790604	 -0.650742	 -4.959885	  2.792557	  6.331955
3802	  1.768250	 -1.658691	 -0.617096	 -4.886093	  2.787796	  6.101059
3808	  1.734070	 -1.535858	 -0.586655	 -4.767075	  2.756851	  5.694016
3814	  1.691345	 -1.418365	 -0.547668	 -4.769455	  2.718765	  5.567856
3817	  1.643280	 -1.313690	 -0.513489	 -4.690903	  2.685440	  5.294113
3824	  1.584000	 -1.226639	 -0.473969	 -4.643295	  2.668777	  5.170334
3827	  1.514572	 -1.139053	 -0.434448	 -4.617111	  2.683060	  5.013229
3834	  1.436066	 -1.060013	 -0.393326	 -4.571884	  2.694962	  4.901352
3837	  1.242203	 -0.918488	 -0.287582	 -4.464767	  2.678299	  4.896591
3844	  1.132187	 -0.843719	 -0.224564	 -4.352890	  2.740189	  4.956100
3847	  1.011490	 -0.771088	 -0.149796	 -4.333847	  2.811600	  4.960861
3854	  0.885452	 -0.687775	 -0.072357	 -4.264816	  2.916336	  5.075119
3858	  0.757278	 -0.603928	  0.016296	 -4.148178	  3.047256	  5.098923
3873	  0.633911	 -0.519547	  0.110291	 -4.048203	  3.123428	  4.996567
3873	  0.514282	 -0.436768	  0.210693	 -3.969650	  3.216263	  4.908493
3874	  0.402664	 -0.360931	  0.303619	 -4.024399	  3.135330	  4.727585
3882	  0.305466	 -0.292038	  0.392807	 -4.012497	  3.035355	  4.456223
3883	  0.220016	 -0.222610	  0.484131	 -3.976791	  2.987747	  4.206284
3887	  0.142044	 -0.151581	  0.569046	 -3.917282	  2.956802	  4.122971
3892	  0.067276	 -0.082687	  0.654495	 -3.957748	  2.935379	  3.973007
3897	 -0.004822	 -0.014328	  0.741547	 -3.869675	  2.947281	  3.989670
3902	 -0.079056	  0.063644	  0.830200	 -3.929184	  2.937759	  3.989670
3908	 -0.159164	  0.148026	  0.911911	 -3.864914	  3.121048	  4.192001
3913	 -0.239807	  0.231339	  0.992554	 -3.857773	  3.190079	  4.458603
3918	 -0.325790	  0.326401	  1.073196	 -3.857773	  3.225784	  4.653793
3924	 -0.412842	  0.423065	  1.154373	 -3.762558	  3.242447	  4.808517
3929	 -0.498825	  0.521332	  1.234482	 -3.676865	  3.128189	  5.065598
3934	 -0.582138	  0.621735	  1.317261	 -3.555466	  3.075821	  5.589279
3939	 -0.669189	  0.731216	  1.400574	 -3.531662	  3.042496	  5.867783
3944	 -0.746628	  0.847641	  1.487625	 -3.448349	  3.144852	  6.177231
3949	 -0.829941	  0.962463	  1.570404	 -3.348373	  3.116287	  6.455734
3954	 -0.912720	  1.083160	  1.652115	 -3.293625	  3.204361	  6.815170
3960	 -0.990692	  1.204391	  1.732758	 -3.357895	  3.259109	  7.312668
3966	 -1.072403	  1.325089	  1.803253	 -3.336472	  3.323380	  7.491196
3968	 -1.143433	  1.444717	  1.870544	 -3.167465	  3.332901	  7.603073
3973	 -1.200577	  1.573425	  1.931427	 -3.115097	  3.375748	  7.605453
3995	 -1.243301	  1.695190	  1.991776	 -3.107956	  3.432877	  7.700668
3997	 -1.270538	  1.801468	  2.039841	 -3.153183	  3.587601	  7.976791
3999	 -1.288696	  1.894928	  2.079361	 -3.060349	  3.582840	  8.136276
4002	 -1.294037	  1.973434	  2.114609	 -2.938950	  3.735184	  8.264816
4004	 -1.286026	  2.044998	  2.155197	 -2.874680	  3.866104	  8.455246
4005	 -1.263062	  2.098938	  2.196854	 -2.634262	  3.920853	  8.824203
4012	 -1.232620	  2.147003	  2.242249	 -2.505722	  3.897049	  9.312180
4014	 -1.198975	  2.180115	  2.296722	 -2.481918	  3.985123	  9.843002
4022	 -1.163193	  2.190262	  2.358673	 -2.450974	  4.051773	 10.316700
4026	 -1.122070	  2.198807	  2.423828	 -2.427170	  4.075577	 10.552350
4029	 -1.064392	  2.209488	  2.492722	 -2.262924	  4.123184	 10.928450
4033	 -1.004044	  2.214828	  2.567490	 -2.110580	  4.239822	 11.763960
4038	 -0.946899	  2.215897	  2.659882	 -1.948715	  4.430252	 12.561390
4043	 -0.891357	  2.214828	  2.757614	 -1.867783	  4.677811	 12.999370
4048	 -0.834213	  2.216965	  2.860687	 -1.796371	  4.706375	 13.311200
4053	 -0.765854	  2.208954	  2.960022	 -1.753525	  4.551651	 13.523060
4058	 -0.681473	  2.195602	  3.056686	 -1.617844	  4.399307	 13.887250
4064	 -0.588547	  2.179047	  3.147476	 -1.620224	  4.239822	 14.172900
4069	 -0.489212	  2.177979	  3.222244	 -1.460739	  4.151749	 14.675160
4073	 -0.394150	  2.169968	  3.289001	 -1.229843	  4.139847	 15.465440
4078	 -0.310303	  2.153946	  3.355759	 -0.877548	  4.208878	 16.279530
4083	 -0.245682	  2.130981	  3.423050	 -0.684738	  4.351700	 16.993640
4089	 -0.200287	  2.095734	  3.487671	 -0.337204	  4.494522	 17.624430
4094	 -0.166107	  2.050339	  3.551758	  0.046036	  4.520706	 18.010060
4099	 -0.126053	  1.995865	  3.619583	  0.498306	  4.368362	 18.283800
4104	 -0.081192	  1.937119	  3.701294	  0.919632	  4.151749	 18.398060
4109	 -0.023514	  1.859146	  3.786209	  1.355240	  3.908951	 18.440900
4115	  0.052322	  1.774765	  3.866852	  1.719437	  3.647110	 18.250470
4119	  0.148987	  1.687714	  3.945358	  2.093155	  3.413834	 18.174300
4127	  0.261139	  1.611343	  4.015320	  2.566849	  3.135330	 18.224290
4130	  0.387711	  1.548325	  4.072998	  3.076248	  2.897293	 17.998150
4136	  0.531906	  1.492249	  4.121063	  3.319046	  2.809219	 17.952930
4140	  0.679306	  1.438843	  4.146698	  3.638016	  2.642593	 17.967210
4146	  0.825104	  1.388107	  4.156311	  3.961746	  2.459305	 18.010060
4149	  0.968765	  1.347519	  4.138153	  4.292618	  2.373611	 17.902940
4156	  1.112961	  1.314407	  4.095963	  4.497330	  2.318863	 17.750600
4160	  1.255554	  1.282364	  4.024933	  4.782974	  2.340286	 17.712510
4168	  1.396011	  1.260468	  3.930939	  5.142410	  2.373611	 17.583970
4171	  1.534866	  1.243378	  3.823593	  5.447098	  2.380753	 17.300710
4177	  1.673187	  1.220413	  3.697556	  5.820816	  2.380753	 16.893660
4180	  1.815781	  1.185699	  3.570984	  6.227859	  2.361710	 16.510420
4186	  1.963181	  1.144577	  3.442276	  6.503983	  2.276016	 16.146230
4190	  2.112717	  1.093842	  3.311966	  6.751541	  2.283157	 15.660630
4197	  2.270264	  1.040436	  3.182724	  7.015762	  2.183182	 15.175030
4200	  2.428879	  0.981689	  3.052414	  7.208572	  2.237930	 14.698960
4207	  2.590698	  0.918671	  2.919968	  7.399002	  2.195084	 14.310960
4210	  2.748779	  0.843903	  2.787521	  7.556107	  2.211746	 13.918200
4217	  2.899918	  0.750443	  2.655075	  7.565628	  2.206985	 13.487350
4221	  3.040909	  0.650574	  2.523697	  7.708450	  2.140335	 13.063640
4226	  3.172821	  0.542694	  2.397659	  7.739395	  2.118912	 12.780380
4230	  3.290314	  0.421997	  2.277496	  7.760818	  2.092728	 12.411420
4237	  3.390717	  0.309311	  2.164276	  7.753677	  2.097488	 12.073410
4240	  3.477234	  0.213181	  2.059601	  7.701309	  2.078445	 11.904400
4247	  3.549866	  0.135742	  1.960266	  7.565628	  2.071304	 11.713970
4250	  3.608612	  0.087143	  1.862000	  7.296646	  2.126053	 11.385480
4257	  3.649734	  0.067917	  1.756256	  7.060989	  2.109390	 11.135540
4260	  3.683914	  0.070053	  1.645706	  6.825333	  2.128433	 10.709460
4268	  3.709015	  0.090347	  1.525543	  6.553970	  2.052261	 10.354780
4271	  3.727707	  0.126129	  1.403244	  6.463516	  2.045120	  9.950119
4278	  3.741058	  0.166183	  1.277740	  6.432571	  2.035599	  9.400253
4281	  3.744263	  0.187012	  1.155441	  6.456375	  2.028458	  8.850388
4287	  3.746933	  0.186478	  1.043823	  6.401627	  2.021317	  8.314804
4290	  3.749069	  0.163513	  0.935410	  6.523026	  1.888016	  7.748276
4297	  3.747467	  0.120255	  0.847290	  6.577774	  1.709488	  7.088913
4301	  3.749069	  0.056702	  0.769852	  6.475418	  1.630936	  6.574753
4307	  3.743195	 -0.016464	  0.707367	  6.444473	  1.554764	  6.101059
4311	  3.737320	 -0.099777	  0.655029	  6.430191	  1.514297	  5.724960
4318	  3.718628	 -0.181488	  0.607498	  6.406387	  1.680923	  5.417892
4323	  3.692993	 -0.260529	  0.571182	  6.196915	  1.785660	  5.213181
4326	  3.651337	 -0.329956	  0.532730	  6.151688	  1.795181	  5.113205
4346	  3.596863	 -0.386032	  0.498016	  6.023148	  1.902298	  4.841843
4347	  3.532242	 -0.429825	  0.463303	  5.866043	  1.995132	  4.741867
4347	  3.451065	 -0.455994	  0.424316	  5.701797	  2.016556	  4.430038
4349	  3.363480	 -0.472549	  0.377853	  5.506607	  2.154617	  4.182480
4352	  3.270020	 -0.481094	  0.327652	  5.349503	  2.254593	  3.932541
4357	  3.171753	 -0.489639	  0.270508	  5.166214	  2.290298	  3.594528
4360	  3.070816	 -0.493378	  0.212830	  5.101944	  2.280777	  3.356491
4365	  2.964005	 -0.497650	  0.159958	  4.973404	  2.145096	  3.004196
4371	  2.862000	 -0.503525	  0.105484	  4.904373	  2.087967	  2.689987
4375	  2.761597	 -0.507797	  0.056885	  4.809158	  1.940384	  2.294846
4380	  2.669205	 -0.505127	  0.014694	  4.716324	  1.828506	  1.842575
4385	  2.580551	 -0.510468	 -0.022690	  4.709183	  1.671402	  1.485519
4391	  2.494568	 -0.503525	 -0.053131	  4.628250	  1.659500	  1.209396
4395	  2.406448	 -0.492844	 -0.076630	  4.487808	  1.685684	  0.957077
4400	  2.319397	 -0.472549	 -0.095322	  4.409256	  1.768997	  0.866623
4405	  2.225403	 -0.449051	 -0.110275	  4.373550	  1.823746	  0.821396
4410	  2.121262	 -0.411667	 -0.122559	  4.228348	  1.888016	  0.754745
4416	  2.009644	 -0.367874	 -0.135910	  4.097427	  1.945145	  0.602402
4420	  1.889481	 -0.325150	 -0.150864	  4.011734	  1.968948	  0.459579
4425	  1.768784	 -0.285629	 -0.165817	  3.878433	  2.045120	  0.252487
4430	  1.642212	 -0.246643	 -0.187714	  3.787979	  1.980850	  0.216782
4435	  1.516174	 -0.209259	 -0.205872	  3.654678	  1.947525	 -0.095047
4440	  1.387466	 -0.173477	 -0.228836	  3.514236	  1.916580	 -0.325943
4445	  1.271576	 -0.145172	 -0.251801	  3.514236	  1.902298	 -0.623489
4451	  1.157822	 -0.120071	 -0.272629	  3.502335	  1.859451	 -0.885330
4456	  1.048340	 -0.111526	 -0.287582	  3.423782	  1.888016	 -1.073380
4461	  0.943130	 -0.109390	 -0.301468	  3.340469	  1.842789	 -1.201920
4466	  0.739120	 -0.106186	 -0.315353	  3.271439	  1.890396	 -1.430435
4472	  0.645660	 -0.116333	 -0.318558	  3.197647	  1.823746	 -1.618484
4478	  0.550598	 -0.138229	 -0.322830	  3.159561	  1.802322	 -1.747025
4483	  0.460876	 -0.159058	 -0.321228	  3.140518	  1.752335	 -1.944595
