3756	 -1.487366	  1.207062	  2.007263	  0.491165	  5.863235	  9.114609
3763	 -1.455856	  1.199051	  2.042511	  0.553055	  5.806107	  9.181259
3766	 -1.406723	  1.183029	  2.071884	  0.676834	  5.818008	  9.121750
3772	 -1.339432	  1.160065	  2.099655	  0.819656	  5.715652	  9.207443
3778	 -1.256119	  1.127487	  2.125290	  0.929153	  5.601395	  9.504990
3781	 -1.164795	  1.093307	  2.150391	  1.129105	  5.518082	  9.900131
3802	 -1.074539	  1.047913	  2.175491	  1.226700	  5.425247	 10.207200
3803	 -0.981079	  1.002518	  2.200058	  1.321915	  5.322891	 10.459520
3804	 -0.885483	  0.946442	  2.223022	  1.531387	  5.191971	 10.718980
3805	 -0.792023	  0.883957	  2.251328	  1.797989	  5.194351	 11.061750
3806	 -0.697495	  0.840698	  2.288177	  2.109818	  5.084854	 11.673510
3811	 -0.618988	  0.793701	  2.339981	  2.243118	  5.039627	 12.337630
3816	 -0.555435	  0.745636	  2.399796	  2.471634	  5.020584	 12.842270
3822	 -0.504166	  0.699707	  2.466019	  2.759659	  4.989639	 13.120770
3826	 -0.455032	  0.656448	  2.547195	  2.992935	  4.853958	 13.446880
3831	 -0.408569	  0.620667	  2.632645	  3.273819	  4.723038	 13.639690
3836	 -0.359436	  0.589157	  2.720764	  3.516617	  4.584976	 13.796800
3841	 -0.299088	  0.559784	  2.805145	  3.878433	  4.354080	 14.189560
3846	 -0.238205	  0.542694	  2.894867	  4.323563	  4.116043	 14.482350
3851	 -0.180527	  0.536285	  2.989395	  4.561600	  4.087479	 14.775130
3856	 -0.118576	  0.534149	  3.070572	  4.792496	  4.158890	 14.925100
3861	 -0.058228	  0.539490	  3.136261	  5.059097	  4.156509	 15.191700
3867	  0.002655	  0.546967	  3.184860	  5.306656	  4.135086	 15.341660
3871	  0.064606	  0.558716	  3.212097	  5.451859	  4.066055	 15.448780
3884	  0.132965	  0.579544	  3.212631	  5.547073	  3.951797	 15.248830
3885	  0.225357	  0.615860	  3.183258	  5.896988	  3.785172	 15.194080
3887	  0.327896	  0.652710	  3.127182	  6.080276	  3.649490	 15.141710
3891	  0.570358	  0.734421	  2.955215	  6.453995	  3.530472	 15.044110
3896	  0.698532	  0.773941	  2.861755	  6.930069	  3.490005	 15.110760
3905	  0.819763	  0.807587	  2.774170	  7.522781	  3.451920	 15.258350
3907	  0.937256	  0.833755	  2.688187	  7.898880	  3.620926	 15.325000
3912	  1.047806	  0.839096	  2.611282	  8.501114	  3.670914	 15.260730
3919	  1.157822	  0.824142	  2.545593	  8.981949	  3.704239	 15.122670
3924	  1.273178	  0.796906	  2.483643	  9.417557	  3.644730	 14.848920
3929	  1.396545	  0.764328	  2.425964	  9.731766	  3.589981	 14.468060
3934	  1.518845	  0.719467	  2.368286	 10.157850	  3.501907	 14.044360
3937	  1.639542	  0.674606	  2.304733	 10.157850	  3.501907	 14.044360
3945	  1.755432	  0.635620	  2.236908	 10.369710	  3.623306	 13.803940
3946	  1.865448	  0.598770	  2.151459	 10.391130	  3.756607	 13.646830
3951	  1.972794	  0.561386	  2.052124	 10.374470	  3.849442	 13.389750
3961	  2.074799	  0.527740	  1.943176	 10.322100	  3.980362	 13.120770
3962	  2.188553	  0.487152	  1.828354	 10.319720	  4.011307	 12.775620
3969	  2.304977	  0.451370	  1.709259	 10.226880	  4.011307	 12.349530
3974	  2.424072	  0.404373	  1.588028	 10.110250	  3.992264	 11.804430
3979	  2.541565	  0.361649	  1.475876	 10.153090	  3.927994	 11.585430
3982	  2.654785	  0.319458	  1.370132	 10.036450	  3.799454	 11.073650
3989	  2.760529	  0.291687	  1.272934	  9.853165	  3.732803	 10.937970
3995	  2.862000	  0.278336	  1.177872	  9.667496	  3.628067	 10.547590
3998	  2.953857	  0.266052	  1.087616	  9.469925	  3.501907	 10.178640
4004	  3.038239	  0.263382	  0.990952	  9.391373	  3.313858	 10.035810
4009	  3.112473	  0.267120	  0.899628	  9.203323	  3.175797	  9.797775
4014	  3.174957	  0.275131	  0.807236	  8.920059	  3.021072	  9.521652
4018	  3.226227	  0.291687	  0.716446	  8.791519	  2.928238	  9.236008
4044	  3.265213	  0.308243	  0.632065	  8.648697	  2.883011	  9.031296
4045	  3.291916	  0.324265	  0.555161	  8.572525	  2.792557	  8.786118
4046	  3.309540	  0.346695	  0.494812	  8.515396	  2.749710	  8.533798
4048	  3.314346	  0.371262	  0.451553	  8.441605	  2.740189	  8.238632
4049	  3.308472	  0.392090	  0.417374	  8.360672	  2.718765	  7.938705
4050	  3.296188	  0.410782	  0.396545	  8.296402	  2.706863	  7.557846
4058	  3.278030	  0.427872	  0.381592	  8.105972	  2.804459	  7.141281
4059	  3.255066	  0.436951	  0.368240	  7.834610	  2.783035	  6.779465
4063	  3.230499	  0.442825	  0.346344	  7.518021	  2.816360	  6.365280
4069	  3.202194	  0.442825	  0.316437	  7.244278	  2.804459	  6.108200
4073	  3.172287	  0.441223	  0.274246	  6.937210	  2.918716	  5.682114
4078	  3.137573	  0.438553	  0.221909	  6.896744	  2.923477	  5.448837
4083	  3.093781	  0.435349	  0.166901	  6.658707	  2.925858	  5.141769
4088	  3.043045	  0.422531	  0.106018	  6.620621	  2.992508	  4.968002
4093	  2.985367	  0.409714	  0.045670	  6.573013	  3.023453	  4.632370
4098	  2.925552	  0.390488	 -0.009338	  6.532547	  3.099625	  4.213425
4103	  2.866272	  0.358444	 -0.059006	  6.582535	  3.040115	  4.022995
4108	  2.804855	  0.325333	 -0.096390	  6.701553	  2.709244	  3.925400
4113	  2.734894	  0.290619	 -0.116684	  6.853897	  2.473587	  3.675461
4119	  2.668671	  0.259644	 -0.116684	  6.730118	  2.254593	  3.049423
4123	  2.610458	  0.196625	 -0.107071	  6.625381	  2.328384	  2.266281
4128	  2.565598	  0.115982	 -0.092651	  6.653946	  2.383133	  2.025864
4136	  2.522873	  0.044952	 -0.067017	  6.594437	  2.466446	  2.056808
4139	  2.465729	 -0.010056	 -0.036575	  6.515884	  2.533096	  2.078232
4145	  2.396301	 -0.065063	 -0.002930	  6.361160	  2.678299	  1.983017
4149	  2.316727	 -0.102448	  0.028046	  6.223099	  2.847305	  1.821152
4163	  2.230209	 -0.128616	  0.051544	  6.082657	  2.913956	  1.783066
4164	  2.139420	 -0.147308	  0.072906	  6.044571	  3.018692	  1.499802
4165	  2.044357	 -0.155319	  0.091599	  5.832718	  3.130569	  1.180832
4173	  1.949295	 -0.155853	  0.101212	  5.830338	  3.247208	  1.216537
4174	  1.851562	 -0.153717	  0.110291	  5.799393	  3.311478	  1.130844
4179	  1.743683	 -0.161728	  0.112961	  5.587540	  3.356705	  1.026108
4185	  1.634201	 -0.155319	  0.111359	  5.558975	  3.335281	  0.757126
4188	  1.526855	 -0.160126	  0.108688	  5.528030	  3.332901	  0.509567
4194	  1.425385	 -0.162262	  0.103348	  5.454239	  3.394791	  0.397690
4198	  1.327118	 -0.157455	  0.097473	  5.368546	  3.354324	  0.078720
4204	  1.235794	 -0.158524	  0.088928	  5.342361	  3.354324	 -0.118851
4210	  1.146072	 -0.152115	  0.079315	  5.223343	  3.428116	 -0.197403
4215	  1.056351	 -0.142502	  0.067032	  5.118607	  3.418594	 -0.511612
4221	  0.978912	 -0.130753	  0.054214	  5.106705	  3.382889	 -0.635391
4226	  0.902542	 -0.110458	  0.039261	  5.097183	  3.271011	 -0.680618
4231	  0.829910	 -0.093903	  0.029114	  5.011490	  3.251968	 -0.652054
4234	  0.754074	 -0.062393	  0.020035	  5.087662	  3.230545	 -0.621109
4243	  0.678238	 -0.021805	  0.017899	  4.954361	  3.206741	 -0.549698
4244	  0.597595	  0.013977	  0.017365	  4.849625	  3.259109	 -0.704422
4255	  0.522827	  0.041214	  0.013626	  4.713943	  3.354324	 -0.880569
4255	  0.455002	  0.068451	  0.009354	  4.537796	  3.423355	 -1.097183
4261	  0.393051	  0.111710	  0.005615	  4.547318	  3.387650	 -0.959122
4267	  0.334839	  0.146423	  0.001343	  4.454483	  3.340042	 -0.930557
4269	  0.276627	  0.180603	 -0.006134	  4.280716	  3.297195	 -1.082901
4276	  0.232300	  0.213715	 -0.012543	  4.214066	  3.178177	 -1.404251
4281	  0.192780	  0.236679	 -0.018417	  4.192642	  3.018692	 -1.470901
4297	  0.166077	  0.267120	 -0.022156	  4.137894	  2.844925	 -1.654190
4297	  0.154327	  0.286880	 -0.023758	  4.085526	  2.706863	 -1.763687
4298	  0.146317	  0.304504	 -0.020020	  3.964127	  2.528336	 -1.927933
4299	  0.144714	  0.317322	 -0.016815	  3.916519	  2.292679	 -2.085037
4304	  0.147919	  0.329071	 -0.006668	  3.916519	  2.176041	 -2.049332
4309	  0.146851	  0.339218	  0.002411	  3.816544	  2.016556	 -1.908890
4314	  0.141510	  0.349365	  0.013092	  3.754654	  1.866592	 -1.825577
4319	  0.127625	  0.361115	  0.022705	  3.592789	  1.633316	 -1.908890
4324	  0.107864	  0.381943	  0.034988	  3.521378	  1.445267	 -1.754166
4329	  0.081696	  0.399033	  0.042999	  3.549942	  1.202469	 -1.525650
4334	  0.041107	  0.426804	  0.059555	  3.430923	  0.981094	 -1.618484
4339	 -0.001083	  0.461517	  0.074509	  3.402359	  0.774002	 -1.449478
4344	 -0.053421	  0.497833	  0.094803	  3.295242	  0.678787	 -1.513748
4349	 -0.105225	  0.535751	  0.114563	  3.123856	  0.612137	 -1.513748
4354	 -0.169312	  0.581146	  0.132721	  3.016739	  0.488358	 -1.570877
4359	 -0.233932	  0.633484	  0.147141	  2.866776	  0.326492	 -1.547073
4364	 -0.303360	  0.678345	  0.162094	  2.681107	  0.238419	 -1.582779
4369	 -0.372253	  0.726944	  0.170105	  2.526382	  0.117020	 -1.654190
4374	 -0.447021	  0.772873	  0.177048	  2.431168	  0.002762	 -1.585159
4380	 -0.528198	  0.820938	  0.178116	  2.243118	 -0.220993	 -1.613724
4385	 -0.612579	  0.862061	  0.174911	  2.090775	 -0.259079	 -1.628006
4390	 -0.698029	  0.907990	  0.164764	  1.988419	 -0.313828	 -1.637527
4397	 -0.786148	  0.950714	  0.153015	  1.809891	 -0.520920	 -1.425674
4401	 -0.881744	  0.983826	  0.133789	  1.550430	 -0.694687	 -1.306656
4407	 -0.985352	  1.017471	  0.109756	  1.390945	 -0.837509	 -1.306656
4411	 -1.094299	  1.044708	  0.083054	  1.181473	 -0.961288	 -1.344742
